cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-04 11:07:16|1.5|0|1542056334|二期食堂大佳一餐厅
2019-04-04 11:07:16|2.5|0|1741453339|二期食堂郁金香一店
2019-04-04 11:07:24|0.18|4|1541453153|二期开水房（暂不用）
2019-04-04 11:07:31|5.0|0|1545251108|二期食堂郁金香一店
2019-04-04 11:07:33|0.58|4|1832101209|中专直饮水
2019-04-04 11:07:43|1.0|5|1641051117|洗衣机
2019-04-04 11:07:53|3.5|0|1545253106|二期食堂郁金香一店
2019-04-04 11:07:58|2.5|0|1642263215|一期食堂一楼中快餐饮
2019-04-04 11:08:17|2.5|0|1542159115|一期食堂一楼中快餐饮
2019-04-04 11:08:18|1.8|0|1631409446|二期食堂郁金香一店
2019-04-04 11:08:20|0.04|4|1741151208|滢致直饮水
2019-04-04 11:08:21|0.6|0|1822110115|二期食堂郁金香一店
2019-04-04 11:08:24|1.5|0|1541155139|二期食堂郁金香一店
2019-04-04 11:08:27|1.0|5|1543052137|公共浴室吹风机
2019-04-04 11:08:37|0.35|4|1831102212|二期开水房（暂不用）
2019-04-04 11:08:45|2.2|0|1645251304|二期食堂郁金香一店
2019-04-04 11:08:58|1.5|0|1642068137|一期食堂一楼中快餐饮
2019-04-04 11:09:00|13.0|0|1542265204|一期食堂一楼中快餐饮
2019-04-04 11:09:03|0.15|4|1642068103|二期开水房（暂不用）
2019-04-04 11:09:04|4.0|0|1545253113|二期食堂郁金香一店
2019-04-04 11:09:08|3.0|0|1542159115|一期食堂一楼中快餐饮
2019-04-04 11:09:09|8.0|0|1632209201|二期食堂大佳一餐厅
2019-04-04 11:09:12|2.0|0|1641453514|三期食堂郁金香餐厅2号（新）
2019-04-04 11:09:17|0.4|0|1542056226|二期食堂郁金香一店
2019-04-04 11:09:21|0.6|0|1642263222|一期食堂一楼中快餐饮
2019-04-04 11:09:25|0.4|0|1542066337|二期食堂郁金香一店
2019-04-04 11:09:28|1.0|5|1643052124|吹风机
2019-04-04 11:09:31|3.8|0|1641055230|二期食堂郁金香一店
2019-04-04 11:09:32|0.4|0|1542060123|二期食堂郁金香一店
2019-04-04 11:09:36|9.0|0|1821108232|二期食堂郁金香一店
2019-04-04 11:09:46|4.0|0|1542056226|二期食堂郁金香一店
2019-04-04 11:09:55|4.0|0|1542056204|二期食堂郁金香一店
2019-04-04 11:09:59|0.4|0|1641055320|二期食堂大佳一餐厅
2019-04-04 11:10:00|1.0|5|1642158143|洗衣机
2019-04-04 11:10:01|0.8|4|1832101321|中专直饮水
2019-04-04 11:10:03|0.4|0|1641152125|三期食堂郁金香餐厅2号（新）
2019-04-04 11:10:04|3.5|0|1641151222|一期食堂一楼中快餐饮
2019-04-04 11:10:06|1.0|0|1641453507|三期食堂郁金香餐厅2号（新）
2019-04-04 11:10:21|1.5|0|1642067111|二期食堂郁金香一店
2019-04-04 11:10:36|3.8|0|1742253107|三期食堂郁金香餐厅2号（新）
2019-04-04 11:10:41|4.0|0|1542066337|二期食堂郁金香一店
2019-04-04 11:10:49|0.15|4|1821309133|二期开水房（暂不用）
2019-04-04 11:10:53|0.3|0|1642060233|一期食堂一楼中快餐饮
2019-04-04 11:10:58|3.0|0|1642263249|一期食堂一楼中快餐饮
2019-04-04 11:10:59|2.0|0|1642060131|一期食堂一楼中快餐饮
2019-04-04 11:11:05|0.6|0|1642051205|一期食堂一楼中快餐饮
2019-04-04 11:11:13|1.6|0|1841155149|一期食堂一楼中快餐饮
2019-04-04 11:11:15|0.6|0|1641453116|一期食堂一楼中快餐饮
2019-04-04 11:11:16|0.4|0|1631409212|三期食堂郁金香餐厅2号（新）
2019-04-04 11:11:42|0.6|0|1542265202|一期食堂一楼中快餐饮
2019-04-04 11:11:43|3.8|0|1641453213|三期食堂郁金香餐厅2号（新）
2019-04-04 11:11:43|4.0|0|1845256128|二期食堂大佳一餐厅
2019-04-04 11:12:11|1.5|0|1742058229|一期食堂一楼中快餐饮
2019-04-04 11:12:14|7.0|0|1842262106|二期食堂大佳一餐厅
2019-04-04 11:12:21|3.8|0|1841251102|二期食堂郁金香一店
2019-04-04 11:12:22|0.4|0|1742054116|二期食堂郁金香一店
2019-04-04 11:12:25|3.8|0|1741451516|三期食堂郁金香餐厅2号（新）
2019-04-04 11:12:32|0.3|0|1641055317|一期食堂一楼中快餐饮
2019-04-04 11:12:39|4.0|0|1642068128|二期食堂郁金香一店
2019-04-04 11:12:44|0.4|0|1745253139|三期食堂郁金香餐厅2号（新）
2019-04-04 11:12:51|0.71|4|1832101142|中专直饮水
2019-04-04 11:12:54|3.8|0|1741453243|三期食堂郁金香餐厅2号（新）
2019-04-04 11:13:03|9.5|0|1841252217|二期食堂郁金香一店
2019-04-04 11:13:12|1.5|0|1641158136|二期食堂郁金香一店
2019-04-04 11:13:16|10.0|0|1741158222|李洪其（贾不假包子）
2019-04-04 11:13:22|0.6|0|1841262128|二期食堂郁金香一店
2019-04-04 11:13:35|0.6|0|1542062111|三期食堂郁金香餐厅2号（新）
2019-04-04 11:13:36|4.0|0|1641453532|二期食堂郁金香一店
2019-04-04 11:13:37|3.8|0|1542159119|三期食堂郁金香餐厅2号（新）
2019-04-04 11:13:38|4.0|5|1542161208|华园浴室
2019-04-04 11:13:40|1.93|5|1841155102|华园浴室
2019-04-04 11:13:45|0.6|0|1545252135|二期食堂大佳一餐厅
2019-04-04 11:13:51|0.4|0|1545251339|二期食堂郁金香一店
2019-04-04 11:14:02|0.1|4|1841451440|二期开水房（暂不用）
2019-04-04 11:14:05|0.4|0|1842051245|二期食堂郁金香一店
2019-04-04 11:14:08|3.5|0|1832103239|二期食堂郁金香一店
2019-04-04 11:14:09|1.5|0|1742054117|二期食堂郁金香一店
2019-04-04 11:14:11|1.0|5|1641453140|吹风机
2019-04-04 11:14:12|2.9|0|1631409104|二期食堂郁金香一店
2019-04-04 11:14:20|3.5|0|1641453530|一期食堂一楼中快餐饮
2019-04-04 11:14:23|1.5|0|1832103221|二期食堂郁金香一店
2019-04-04 11:14:29|0.4|0|1641453134|三期食堂郁金香餐厅2号（新）
2019-04-04 11:14:35|2.8|0|1641453532|二期食堂郁金香一店
2019-04-04 11:14:36|0.4|0|1742253102|三期食堂郁金香餐厅2号（新）
2019-04-04 11:14:41|3.8|0|1741451534|三期食堂郁金香餐厅2号（新）
2019-04-04 11:14:45|0.3|0|1541356122|二期食堂三楼长青餐厅
2019-04-04 11:14:45|0.4|0|1642062209|三期食堂郁金香餐厅2号（新）
2019-04-04 11:14:47|4.0|0|1631002104|二期食堂郁金香一店
2019-04-04 11:14:49|3.5|0|1832103223|二期食堂郁金香一店
2019-04-04 11:14:51|1.0|5|1732003115|吹风机
2019-04-04 11:14:56|1.0|0|1632104144|三期食堂郁金香餐厅2号（新）
2019-04-04 11:15:02|12.0|0|1541457331|二期食堂三楼长青餐厅
2019-04-04 11:15:02|0.6|0|1642058241|一期食堂一楼中快餐饮
2019-04-04 11:15:17|2.5|0|1541453a19|二期食堂郁金香一店
2019-04-04 11:15:25|4.0|0|1842051245|二期食堂郁金香一店
2019-04-04 11:15:35|1.5|0|1642263239|一期食堂一楼中快餐饮
2019-04-04 11:15:36|3.0|0|1643053102|一期食堂一楼中快餐饮
2019-04-04 11:15:38|0.15|4|1541453225|二期开水房（暂不用）
2019-04-04 11:15:38|2.9|0|1645251118|二期食堂郁金香一店
2019-04-04 11:15:40|7.5|0|1741151101|二期食堂郁金香一店
2019-04-04 11:15:41|2.5|0|1541356122|二期食堂三楼长青餐厅
2019-04-04 11:15:44|0.1|4|1641258210|直饮水
2019-04-04 11:15:50|3.5|0|1541453223|二期食堂郁金香一店
2019-04-04 11:16:03|2.5|0|1642255101|一期食堂一楼中快餐饮
2019-04-04 11:16:10|5.0|0|1542060152|一期食堂一楼中快餐饮
2019-04-04 11:16:11|0.4|0|1842051136|二期食堂大佳一餐厅
2019-04-04 11:16:18|13.0|0|1641453b13|一期食堂一楼中快餐饮
2019-04-04 11:16:20|8.0|0|1641251127|一期食堂二楼妈妈的味道（爱全家）
2019-04-04 11:16:30|3.8|0|1842051245|二期食堂郁金香一店
2019-04-04 11:16:33|10.0|0|1742054133|二期食堂大佳一餐厅
2019-04-04 11:16:35|4.0|0|1642058241|一期食堂一楼中快餐饮
2019-04-04 11:16:51|5.0|0|1542265202|一期食堂一楼中快餐饮
2019-04-04 11:16:58|4.0|0|1841051421|一期食堂一楼中快餐饮
2019-04-04 11:16:59|7.0|0|1541356122|二期食堂三楼长青餐厅
2019-04-04 11:17:01|0.3|0|1541151142|一期食堂一楼中快餐饮
2019-04-04 11:17:03|0.3|0|1841151122|一期食堂一楼中快餐饮
2019-04-04 11:17:06|1.0|5|1841155150|吹风机
2019-04-04 11:17:19|1.0|5|1741356116|吹风机
2019-04-04 11:17:20|0.3|0|1631409312|一期食堂一楼中快餐饮
2019-04-04 11:17:23|6.0|0|1841151145|一期食堂一楼中快餐饮
2019-04-04 11:17:33|2.0|0|1641152139|三期食堂郁金香餐厅2号（新）
2019-04-04 11:17:36|0.22|4|1632208236|一期开水房
2019-04-04 11:17:42|1.5|0|1542066325|二期食堂郁金香一店
2019-04-04 11:17:42|4.0|0|1632208217|一期食堂一楼中快餐饮
2019-04-04 11:17:49|3.5|0|1841158132|一期食堂一楼中快餐饮
2019-04-04 11:17:50|1.0|5|1642261101|洗衣机
2019-04-04 11:17:57|1.0|5|1642261101|洗衣机
2019-04-04 11:18:09|2.5|0|1845251419|二期食堂郁金香一店
2019-04-04 11:18:12|2.8|0|1641152157|三期食堂郁金香餐厅2号（新）
2019-04-04 11:18:16|3.5|0|1742056236|二期食堂郁金香一店
2019-04-04 11:18:19|3.0|0|1645252104|一期食堂一楼中快餐饮
2019-04-04 11:18:23|10.0|0|1545254152|二期食堂三楼长青餐厅
2019-04-04 11:18:26|4.0|0|1841158123|一期食堂一楼中快餐饮
2019-04-04 11:18:35|2.0|0|1541453731|三期食堂郁金香餐厅2号（新）
2019-04-04 11:18:38|1.0|5|1841251109|洗衣机
2019-04-04 11:18:44|0.15|4|1841252210|二期开水房（暂不用）
2019-04-04 11:18:46|0.4|0|1642051329|二期食堂郁金香一店
2019-04-04 11:18:49|4.0|0|1641051238|一期食堂一楼中快餐饮
2019-04-04 11:19:01|0.6|0|1821309145|三期食堂郁金香餐厅2号（新）
2019-04-04 11:19:02|7.0|0|1542060251|二期食堂三楼长青餐厅
2019-04-04 11:19:02|3.0|0|1741454243|二期食堂三楼长青餐厅
2019-04-04 11:19:19|9.5|0|1821309119|二期食堂郁金香一店
2019-04-04 11:19:29|0.3|0|1641158113|一期食堂一楼中快餐饮
2019-04-04 11:19:31|2.0|0|1642068129|三期食堂郁金香餐厅2号（新）
2019-04-04 11:19:43|4.0|0|1641453b32|三期食堂郁金香餐厅2号（新）
2019-04-04 11:20:20|3.0|0|1642056145|三期食堂郁金香餐厅2号（新）
2019-04-04 11:20:21|2.0|0|1821309145|三期食堂郁金香餐厅2号（新）
2019-04-04 11:20:29|0.4|0|1841451410|二期食堂郁金香一店
2019-04-04 11:20:30|0.57|4|1641251124|直饮水
2019-04-04 11:20:30|0.05|4|1641453416|直饮水
2019-04-04 11:20:33|2.0|1|1642060108|圆楼超市（丁国环）
2019-04-04 11:20:34|0.4|0|1841163132|二期食堂郁金香一店
2019-04-04 11:20:41|6.5|0|1642161149|二期食堂郁金香一店
2019-04-04 11:20:48|4.0|0|1632103103|三期食堂郁金香餐厅2号（新）
2019-04-04 11:20:52|1.0|5|1641158130|吹风机
2019-04-04 11:20:53|2.8|0|1645251143|二期食堂郁金香一店
2019-04-04 11:21:07|3.5|0|1731103114|二期食堂郁金香一店
2019-04-04 11:21:11|4.0|0|1632103103|三期食堂郁金香餐厅2号（新）
2019-04-04 11:21:11|1.0|5|1641453a14|吹风机
2019-04-04 11:21:14|3.9|0|1542056140|二期食堂三楼长青餐厅
2019-04-04 11:21:16|1.5|0|1642255152|一期食堂一楼中快餐饮
2019-04-04 11:21:20|15.0|0|1741152227|二期食堂大佳一餐厅
2019-04-04 11:21:21|1.0|5|1831410121|吹风机
2019-04-04 11:21:24|1.0|5|1842265227|公共浴室吹风机
2019-04-04 11:21:27|1.5|0|1645251321|二期食堂郁金香一店
2019-04-04 11:21:31|8.5|0|1541453309|二期食堂郁金香一店
2019-04-04 11:21:31|2.8|0|1731103114|二期食堂郁金香一店
2019-04-04 11:21:34|1.0|5|1841155102|公共浴室吹风机
2019-04-04 11:21:38|3.5|0|1645251319|二期食堂郁金香一店
2019-04-04 11:21:38|0.4|0|17s2257110|二期食堂郁金香一店
2019-04-04 11:21:49|3.5|0|1642061106|二期食堂三楼长青餐厅
2019-04-04 11:21:49|10.0|0|1831102104|二期食堂大佳一餐厅
2019-04-04 11:21:57|3.5|0|1741451355|三期食堂郁金香餐厅2号（新）
2019-04-04 11:21:58|1.32|5|1641457104|华园浴室
2019-04-04 11:21:58|5.5|0|1642062123|二期食堂三楼长青餐厅
2019-04-04 11:22:08|0.3|0|1741158243|一期食堂一楼中快餐饮
2019-04-04 11:22:18|2.0|0|1642065240|一期食堂一楼中快餐饮
2019-04-04 11:22:21|3.8|0|1745252122|二期食堂郁金香一店
2019-04-04 11:22:24|9.0|0|1631201101|一期食堂一楼中快餐饮
2019-04-04 11:22:26|0.6|0|1832101339|二期食堂郁金香一店
2019-04-04 11:22:30|0.4|0|1545251302|二期食堂郁金香一店
2019-04-04 11:22:31|1.0|0|1642066149|一期食堂一楼中快餐饮
2019-04-04 11:22:34|6.2|0|1642061106|二期食堂三楼长青餐厅
2019-04-04 11:22:43|4.0|0|1641256204|三期食堂郁金香餐厅2号（新）
2019-04-04 11:22:44|0.4|0|1741451330|三期食堂郁金香餐厅2号（新）
2019-04-04 11:22:45|0.4|0|1642254101|二期食堂郁金香一店
2019-04-04 11:22:46|0.22|4|1641051204|二期开水房（暂不用）
2019-04-04 11:22:58|6.5|0|1541453325|二期食堂三楼长青餐厅
2019-04-04 11:23:24|1.5|0|1741151110|二期食堂郁金香一店
2019-04-04 11:23:47|7.0|0|1631101102|一期食堂一楼中快餐饮
2019-04-04 11:23:52|5.5|0|1641151132|一期食堂一楼中快餐饮
2019-04-04 11:23:53|2.9|0|1741151110|二期食堂郁金香一店
2019-04-04 11:23:54|2.0|0|1545251302|二期食堂郁金香一店
2019-04-04 11:24:06|26.0|0|1831105113|二期食堂三楼长青餐厅
2019-04-04 11:24:21|2.0|0|1641054316|二期食堂大佳一餐厅
2019-04-04 11:24:23|0.4|0|1642053421|三期食堂郁金香餐厅2号（新）
2019-04-04 11:24:23|1.5|0|1642158152|一期食堂一楼中快餐饮
2019-04-04 11:24:30|4.0|0|1641151132|一期食堂一楼中快餐饮
2019-04-04 11:24:31|10.0|0|1542060128|一期食堂二楼妈妈的味道（爱全家）
2019-04-04 11:24:38|6.5|0|1841453549|二期食堂郁金香一店
2019-04-04 11:24:40|5.0|1|1641051130|二期福来佳一店
2019-04-04 11:24:42|0.67|5|1832208140|淋浴控水系统
2019-04-04 11:24:43|9.0|0|1541457135|二期食堂大佳一餐厅
2019-04-04 11:24:45|1.0|0|1741451512|三期食堂郁金香餐厅2号（新）
2019-04-04 11:24:49|0.12|4|1641252128|直饮水
2019-04-04 11:25:04|1.0|5|1542262114|洗衣机
2019-04-04 11:25:05|1.5|0|1642053420|三期食堂郁金香餐厅2号（新）
2019-04-04 11:25:06|14.0|0|1831102108|二期食堂大佳一餐厅
2019-04-04 11:25:17|1.5|0|1641453b26|一期食堂一楼中快餐饮
2019-04-04 11:25:21|9.0|0|1845256106|一期食堂一楼中快餐饮
2019-04-04 11:25:29|1.0|5|1541354115|吹风机
2019-04-04 11:25:37|1.5|0|1645252154|二期食堂郁金香一店
2019-04-04 11:25:41|0.02|4|1641258116|直饮水
2019-04-04 11:25:50|4.0|0|1821309122|三期食堂郁金香餐厅2号（新）
2019-04-04 11:25:56|2.5|0|1641453b29|一期食堂一楼中快餐饮
2019-04-04 11:26:01|2.5|0|1545253106|二期食堂郁金香一店
2019-04-04 11:26:03|0.35|4|1541158242|三期开水房临时（暂不用）
2019-04-04 11:26:05|0.35|4|1541158242|三期开水房临时（暂不用）
2019-04-04 11:26:21|4.0|0|1545253106|二期食堂郁金香一店
2019-04-04 11:26:21|0.4|0|1742058218|二期食堂郁金香一店
2019-04-04 11:26:32|3.0|0|1642053437|三期食堂郁金香餐厅2号（新）
2019-04-04 11:26:34|0.6|0|1642053409|三期食堂郁金香餐厅2号（新）
2019-04-04 11:26:37|2.0|0|1741158203|吴苗（优品佳）
2019-04-04 11:26:43|3.5|0|1542253122|一期食堂一楼中快餐饮
2019-04-04 11:26:46|0.13|4|1641055208|二期开水房（暂不用）
2019-04-04 11:26:47|7.0|0|1841261211|二期食堂郁金香一店
2019-04-04 11:26:48|3.0|5|1841156123|淋浴控水系统
2019-04-04 11:27:05|0.3|0|1642053202|一期食堂一楼中快餐饮
2019-04-04 11:27:14|0.05|4|1745253115|直饮水
2019-04-04 11:27:18|8.0|0|1831102128|二期食堂三楼长青餐厅
2019-04-04 11:27:32|2.0|0|1741152234|二期食堂郁金香一店
2019-04-04 11:27:37|0.6|0|1645255112|二期食堂大佳一餐厅
2019-04-04 11:27:38|0.6|0|1645252144|二期食堂郁金香一店
2019-04-04 11:27:40|0.6|0|1645252120|二期食堂郁金香一店
2019-04-04 11:27:50|1.5|0|1642263225|一期食堂一楼中快餐饮
2019-04-04 11:27:50|4.0|0|1845256132|二期食堂郁金香一店
2019-04-04 11:27:51|2.0|0|1741151241|二期食堂三楼长青餐厅
2019-04-04 11:28:07|0.4|0|1832101228|二期食堂郁金香一店
2019-04-04 11:28:21|10.5|0|1832003119|三期食堂郁金香餐厅2号（新）
2019-04-04 11:28:36|3.5|0|1842051220|二期食堂郁金香一店
2019-04-04 11:28:37|3.0|0|1742060126|一期食堂一楼中快餐饮
2019-04-04 11:28:41|0.6|0|1542066306|二期食堂郁金香一店
2019-04-04 11:28:45|10.0|0|1841453224|二期食堂大佳一餐厅
2019-04-04 11:28:49|0.06|5|1545253112|华园浴室
2019-04-04 11:28:49|2.5|0|1645252130|二期食堂大佳一餐厅
2019-04-04 11:28:52|8.0|0|1841261133|三期食堂郁金香餐厅2号（新）
2019-04-04 11:29:01|3.5|0|1542066328|二期食堂郁金香一店
2019-04-04 11:29:01|0.04|4|1641151216|直饮水
2019-04-04 11:29:06|4.0|0|1832101228|二期食堂郁金香一店
2019-04-04 11:29:11|3.0|0|1832101318|二期食堂大佳一餐厅
2019-04-04 11:29:18|3.5|0|1741152214|三期食堂郁金香餐厅2号（新）
2019-04-04 11:29:30|4.0|0|1841453233|二期食堂郁金香一店
2019-04-04 11:29:31|1.0|5|1542162143|洗衣机
2019-04-04 11:29:34|4.0|0|1645252130|二期食堂大佳一餐厅
2019-04-04 11:29:35|1.5|0|1542066306|二期食堂郁金香一店
2019-04-04 11:29:45|6.0|0|1642056210|二期食堂郁金香一店
2019-04-04 11:29:50|0.3|0|1841454101|一期食堂一楼中快餐饮
2019-04-04 11:29:56|4.8|1|1542252118|二期福来佳一店
2019-04-04 11:29:56|4.8|1|1631002104|二期福来佳一店
2019-04-04 11:29:59|0.4|0|1641453316|二期食堂郁金香一店
2019-04-04 11:30:09|0.6|0|1642058314|一期食堂一楼中快餐饮
2019-04-04 11:30:10|3.5|0|1642263327|一期食堂一楼中快餐饮
2019-04-04 11:30:10|0.21|4|1842262105|二期开水房（暂不用）
2019-04-04 11:30:14|0.4|0|1642254103|二期食堂郁金香一店
2019-04-04 11:30:16|11.0|0|1641251158|一期食堂一楼中快餐饮
2019-04-04 11:30:21|3.8|0|1542062229|三期食堂郁金香餐厅2号（新）
2019-04-04 11:30:24|4.5|0|1545253106|二期食堂郁金香一店
2019-04-04 11:30:27|10.0|0|1831409165|一期食堂一楼中快餐饮
2019-04-04 11:30:28|2.5|0|1841453238|二期食堂大佳一餐厅
2019-04-04 11:30:36|0.8|4|1642158149|直饮水
2019-04-04 11:30:38|1.5|0|1641453316|二期食堂郁金香一店
2019-04-04 11:30:38|2.0|0|1642053416|三期食堂郁金香餐厅2号（新）
2019-04-04 11:30:38|0.3|0|1841454115|一期食堂一楼中快餐饮
2019-04-04 11:30:39|0.6|0|1841453120|二期食堂郁金香一店
2019-04-04 11:30:42|10.0|0|1732101131|李洪其（贾不假包子）
2019-04-04 11:30:47|2.5|0|1842263235|一期食堂一楼中快餐饮
2019-04-04 11:30:50|0.4|0|1841451239|二期食堂郁金香一店
2019-04-04 11:30:51|2.0|0|1832101334|二期食堂大佳一餐厅
2019-04-04 11:30:53|1.0|0|1641453309|二期食堂郁金香一店
2019-04-04 11:30:53|0.6|0|1831409122|一期食堂一楼中快餐饮
2019-04-04 11:30:56|4.0|0|1641051131|二期食堂郁金香一店
2019-04-04 11:30:57|3.0|0|1831105107|二期食堂郁金香一店
2019-04-04 11:31:00|4.0|0|1641453316|二期食堂郁金香一店
2019-04-04 11:31:01|5.5|0|1831409166|一期食堂一楼中快餐饮
2019-04-04 11:31:13|0.13|4|1545251118|二期开水房（暂不用）
2019-04-04 11:31:14|3.8|0|1642254103|二期食堂郁金香一店
2019-04-04 11:31:18|4.0|0|1642058328|一期食堂一楼中快餐饮
2019-04-04 11:31:22|2.9|0|1641051135|二期食堂郁金香一店
2019-04-04 11:31:25|8.5|0|1841453207|二期食堂郁金香一店
2019-04-04 11:31:26|3.0|0|1831409101|一期食堂一楼中快餐饮
2019-04-04 11:31:31|3.5|0|1531407232|一期食堂一楼中快餐饮
2019-04-04 11:31:32|9.8|1|1841163126|二期福来佳一店
2019-04-04 11:31:39|0.4|0|1841051534|二期食堂大佳一餐厅
2019-04-04 11:31:39|1.5|0|1841453338|二期食堂大佳一餐厅
2019-04-04 11:31:41|0.3|0|1641152110|一期食堂一楼中快餐饮
2019-04-04 11:31:43|2.0|0|1842051235|上海生煎包（李用新）
2019-04-04 11:31:47|1.5|0|1642058328|一期食堂一楼中快餐饮
2019-04-04 11:31:49|0.4|0|1841055121|二期食堂大佳一餐厅
2019-04-04 11:31:49|3.5|0|18s1154109|二期食堂大佳一餐厅
2019-04-04 11:31:50|0.4|0|1641151149|二期食堂郁金香一店
2019-04-04 11:31:52|3.5|0|1741158131|二期食堂郁金香一店
2019-04-04 11:31:52|0.3|0|1831409223|一期食堂一楼中快餐饮
2019-04-04 11:31:57|0.24|4|1542263339|一期开水房
2019-04-04 11:32:01|3.0|1|1642263435|二期福来佳一店
2019-04-04 11:32:01|3.9|0|1841252131|二期食堂三楼长青餐厅
2019-04-04 11:32:02|0.4|0|1641457117|二期食堂大佳一餐厅
2019-04-04 11:32:02|0.3|0|1741054329|二期食堂三楼长青餐厅
2019-04-04 11:32:02|2.0|0|1741454232|二期食堂郁金香一店
2019-04-04 11:32:02|0.3|0|1742263430|一期食堂一楼中快餐饮
2019-04-04 11:32:05|4.0|0|1642058302|一期食堂一楼中快餐饮
2019-04-04 11:32:06|7.0|1|1841261223|二期福来佳一店
2019-04-04 11:32:07|0.4|0|1841051309|二期食堂郁金香一店
2019-04-04 11:32:10|0.3|0|1642258119|一期食堂一楼中快餐饮
2019-04-04 11:32:13|3.5|0|1641256130|二期食堂郁金香一店
2019-04-04 11:32:13|1.0|5|1645251145|吹风机
2019-04-04 11:32:14|8.0|0|1641054328|二期食堂三楼长青餐厅
